model,us_id,scenario_id,us_text,us_text_preprocessed,scenario_text,scenario_text_preprocessed,metric,similarity_score
openai-gpt-4o-mini,4,openai-gpt-4o-mini_3_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am on the recycling facilities search page When I enter a valid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see a list of nearby recycling facilities associated with the entered zip code","['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'search', 'page', 'when', 'i', 'enter', 'a', 'valid', 'zip', 'code', 'in', 'the', 'search', 'field', 'and', 'i', 'click', 'the', 'find', 'recycling', 'facilities', 'button', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'associated', 'with', 'the', 'entered', 'zip', 'code']",meteor,0.23201920929193656
openai-gpt-4o-mini,5,openai-gpt-4o-mini_3_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am on the recycling facilities search page When I enter a valid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see a list of nearby recycling facilities associated with the entered zip code","['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'search', 'page', 'when', 'i', 'enter', 'a', 'valid', 'zip', 'code', 'in', 'the', 'search', 'field', 'and', 'i', 'click', 'the', 'find', 'recycling', 'facilities', 'button', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'associated', 'with', 'the', 'entered', 'zip', 'code']",meteor,0.1502145922746781
openai-gpt-4o-mini,1,openai-gpt-4o-mini_3_2,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am on the recycling facilities search page When I enter an invalid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see an error message indicating the zip code is invalid And I should not see any list of recycling facilities","['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'search', 'page', 'when', 'i', 'enter', 'an', 'invalid', 'zip', 'code', 'in', 'the', 'search', 'field', 'and', 'i', 'click', 'the', 'find', 'recycling', 'facilities', 'button', 'then', 'i', 'should', 'see', 'an', 'error', 'message', 'indicating', 'the', 'zip', 'code', 'is', 'invalid', 'and', 'i', 'should', 'not', 'see', 'any', 'list', 'of', 'recycling', 'facilities']",meteor,0.10040160642570281
openai-gpt-4o-mini,2,openai-gpt-4o-mini_3_2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am on the recycling facilities search page When I enter an invalid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see an error message indicating the zip code is invalid And I should not see any list of recycling facilities","['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'search', 'page', 'when', 'i', 'enter', 'an', 'invalid', 'zip', 'code', 'in', 'the', 'search', 'field', 'and', 'i', 'click', 'the', 'find', 'recycling', 'facilities', 'button', 'then', 'i', 'should', 'see', 'an', 'error', 'message', 'indicating', 'the', 'zip', 'code', 'is', 'invalid', 'and', 'i', 'should', 'not', 'see', 'any', 'list', 'of', 'recycling', 'facilities']",meteor,0.12280701754385963
openai-gpt-4o-mini,3,openai-gpt-4o-mini_3_2,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am on the recycling facilities search page When I enter an invalid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see an error message indicating the zip code is invalid And I should not see any list of recycling facilities","['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'search', 'page', 'when', 'i', 'enter', 'an', 'invalid', 'zip', 'code', 'in', 'the', 'search', 'field', 'and', 'i', 'click', 'the', 'find', 'recycling', 'facilities', 'button', 'then', 'i', 'should', 'see', 'an', 'error', 'message', 'indicating', 'the', 'zip', 'code', 'is', 'invalid', 'and', 'i', 'should', 'not', 'see', 'any', 'list', 'of', 'recycling', 'facilities']",meteor,0.3825757575757576
openai-gpt-4o-mini,4,openai-gpt-4o-mini_3_2,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am on the recycling facilities search page When I enter an invalid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see an error message indicating the zip code is invalid And I should not see any list of recycling facilities","['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'search', 'page', 'when', 'i', 'enter', 'an', 'invalid', 'zip', 'code', 'in', 'the', 'search', 'field', 'and', 'i', 'click', 'the', 'find', 'recycling', 'facilities', 'button', 'then', 'i', 'should', 'see', 'an', 'error', 'message', 'indicating', 'the', 'zip', 'code', 'is', 'invalid', 'and', 'i', 'should', 'not', 'see', 'any', 'list', 'of', 'recycling', 'facilities']",meteor,0.2097359735973597
openai-gpt-4o-mini,5,openai-gpt-4o-mini_3_2,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am on the recycling facilities search page When I enter an invalid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see an error message indicating the zip code is invalid And I should not see any list of recycling facilities","['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'search', 'page', 'when', 'i', 'enter', 'an', 'invalid', 'zip', 'code', 'in', 'the', 'search', 'field', 'and', 'i', 'click', 'the', 'find', 'recycling', 'facilities', 'button', 'then', 'i', 'should', 'see', 'an', 'error', 'message', 'indicating', 'the', 'zip', 'code', 'is', 'invalid', 'and', 'i', 'should', 'not', 'see', 'any', 'list', 'of', 'recycling', 'facilities']",meteor,0.10416666666666666
openai-gpt-4o-mini,1,openai-gpt-4o-mini_3_3,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am on the recycling facilities search page When I enter a zip code that has no recycling facilities nearby in the search field And I click the ""Find Recycling Facilities"" button Then I should see a message indicating that there are no recycling facilities found near that zip code","['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'search', 'page', 'when', 'i', 'enter', 'a', 'zip', 'code', 'that', 'has', 'no', 'recycling', 'facilities', 'nearby', 'in', 'the', 'search', 'field', 'and', 'i', 'click', 'the', 'find', 'recycling', 'facilities', 'button', 'then', 'i', 'should', 'see', 'a', 'message', 'indicating', 'that', 'there', 'are', 'no', 'recycling', 'facilities', 'found', 'near', 'that', 'zip', 'code']",meteor,0.16064257028112452
openai-gpt-4o-mini,2,openai-gpt-4o-mini_3_3,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am on the recycling facilities search page When I enter a zip code that has no recycling facilities nearby in the search field And I click the ""Find Recycling Facilities"" button Then I should see a message indicating that there are no recycling facilities found near that zip code","['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'search', 'page', 'when', 'i', 'enter', 'a', 'zip', 'code', 'that', 'has', 'no', 'recycling', 'facilities', 'nearby', 'in', 'the', 'search', 'field', 'and', 'i', 'click', 'the', 'find', 'recycling', 'facilities', 'button', 'then', 'i', 'should', 'see', 'a', 'message', 'indicating', 'that', 'there', 'are', 'no', 'recycling', 'facilities', 'found', 'near', 'that', 'zip', 'code']",meteor,0.15789473684210528
openai-gpt-4o-mini,3,openai-gpt-4o-mini_3_3,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am on the recycling facilities search page When I enter a zip code that has no recycling facilities nearby in the search field And I click the ""Find Recycling Facilities"" button Then I should see a message indicating that there are no recycling facilities found near that zip code","['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'search', 'page', 'when', 'i', 'enter', 'a', 'zip', 'code', 'that', 'has', 'no', 'recycling', 'facilities', 'nearby', 'in', 'the', 'search', 'field', 'and', 'i', 'click', 'the', 'find', 'recycling', 'facilities', 'button', 'then', 'i', 'should', 'see', 'a', 'message', 'indicating', 'that', 'there', 'are', 'no', 'recycling', 'facilities', 'found', 'near', 'that', 'zip', 'code']",meteor,0.38762626262626265
openai-gpt-4o-mini,4,openai-gpt-4o-mini_3_3,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am on the recycling facilities search page When I enter a zip code that has no recycling facilities nearby in the search field And I click the ""Find Recycling Facilities"" button Then I should see a message indicating that there are no recycling facilities found near that zip code","['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'search', 'page', 'when', 'i', 'enter', 'a', 'zip', 'code', 'that', 'has', 'no', 'recycling', 'facilities', 'nearby', 'in', 'the', 'search', 'field', 'and', 'i', 'click', 'the', 'find', 'recycling', 'facilities', 'button', 'then', 'i', 'should', 'see', 'a', 'message', 'indicating', 'that', 'there', 'are', 'no', 'recycling', 'facilities', 'found', 'near', 'that', 'zip', 'code']",meteor,0.22665902953931757
openai-gpt-4o-mini,5,openai-gpt-4o-mini_3_3,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am on the recycling facilities search page When I enter a zip code that has no recycling facilities nearby in the search field And I click the ""Find Recycling Facilities"" button Then I should see a message indicating that there are no recycling facilities found near that zip code","['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'search', 'page', 'when', 'i', 'enter', 'a', 'zip', 'code', 'that', 'has', 'no', 'recycling', 'facilities', 'nearby', 'in', 'the', 'search', 'field', 'and', 'i', 'click', 'the', 'find', 'recycling', 'facilities', 'button', 'then', 'i', 'should', 'see', 'a', 'message', 'indicating', 'that', 'there', 'are', 'no', 'recycling', 'facilities', 'found', 'near', 'that', 'zip', 'code']",meteor,0.16666666666666669
openai-gpt-4o-mini,1,openai-gpt-4o-mini_4_1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']",Given I am on the recycling facilities page And I see a list of nearby recycling facilities When I click on a specific recycling facility Then I should see the hours of operation for that facility,"['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'page', 'and', 'i', 'see', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'when', 'i', 'click', 'on', 'a', 'specific', 'recycling', 'facility', 'then', 'i', 'should', 'see', 'the', 'hours', 'of', 'operation', 'for', 'that', 'facility']",meteor,0.22736378205128205
openai-gpt-4o-mini,2,openai-gpt-4o-mini_4_1,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']",Given I am on the recycling facilities page And I see a list of nearby recycling facilities When I click on a specific recycling facility Then I should see the hours of operation for that facility,"['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'page', 'and', 'i', 'see', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'when', 'i', 'click', 'on', 'a', 'specific', 'recycling', 'facility', 'then', 'i', 'should', 'see', 'the', 'hours', 'of', 'operation', 'for', 'that', 'facility']",meteor,0.14814814814814817
openai-gpt-4o-mini,3,openai-gpt-4o-mini_4_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']",Given I am on the recycling facilities page And I see a list of nearby recycling facilities When I click on a specific recycling facility Then I should see the hours of operation for that facility,"['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'page', 'and', 'i', 'see', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'when', 'i', 'click', 'on', 'a', 'specific', 'recycling', 'facility', 'then', 'i', 'should', 'see', 'the', 'hours', 'of', 'operation', 'for', 'that', 'facility']",meteor,0.29867311507936506
openai-gpt-4o-mini,4,openai-gpt-4o-mini_4_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']",Given I am on the recycling facilities page And I see a list of nearby recycling facilities When I click on a specific recycling facility Then I should see the hours of operation for that facility,"['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'page', 'and', 'i', 'see', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'when', 'i', 'click', 'on', 'a', 'specific', 'recycling', 'facility', 'then', 'i', 'should', 'see', 'the', 'hours', 'of', 'operation', 'for', 'that', 'facility']",meteor,0.20833333333333331
openai-gpt-4o-mini,5,openai-gpt-4o-mini_4_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']",Given I am on the recycling facilities page And I see a list of nearby recycling facilities When I click on a specific recycling facility Then I should see the hours of operation for that facility,"['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'page', 'and', 'i', 'see', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'when', 'i', 'click', 'on', 'a', 'specific', 'recycling', 'facility', 'then', 'i', 'should', 'see', 'the', 'hours', 'of', 'operation', 'for', 'that', 'facility']",meteor,0.17777777777777778
openai-gpt-4o-mini,1,openai-gpt-4o-mini_4_2,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']",Given I am on the recycling facilities page When I view the list of nearby recycling facilities Then I should see the hours of operation displayed next to each facility,"['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'page', 'when', 'i', 'view', 'the', 'list', 'of', 'nearby', 'recycling', 'facilities', 'then', 'i', 'should', 'see', 'the', 'hours', 'of', 'operation', 'displayed', 'next', 'to', 'each', 'facility']",meteor,0.10964912280701752
openai-gpt-4o-mini,2,openai-gpt-4o-mini_4_2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']",Given I am on the recycling facilities page When I view the list of nearby recycling facilities Then I should see the hours of operation displayed next to each facility,"['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'page', 'when', 'i', 'view', 'the', 'list', 'of', 'nearby', 'recycling', 'facilities', 'then', 'i', 'should', 'see', 'the', 'hours', 'of', 'operation', 'displayed', 'next', 'to', 'each', 'facility']",meteor,0.13257575757575757
openai-gpt-4o-mini,3,openai-gpt-4o-mini_4_2,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']",Given I am on the recycling facilities page When I view the list of nearby recycling facilities Then I should see the hours of operation displayed next to each facility,"['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'page', 'when', 'i', 'view', 'the', 'list', 'of', 'nearby', 'recycling', 'facilities', 'then', 'i', 'should', 'see', 'the', 'hours', 'of', 'operation', 'displayed', 'next', 'to', 'each', 'facility']",meteor,0.3308162531463502
openai-gpt-4o-mini,4,openai-gpt-4o-mini_4_2,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']",Given I am on the recycling facilities page When I view the list of nearby recycling facilities Then I should see the hours of operation displayed next to each facility,"['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'page', 'when', 'i', 'view', 'the', 'list', 'of', 'nearby', 'recycling', 'facilities', 'then', 'i', 'should', 'see', 'the', 'hours', 'of', 'operation', 'displayed', 'next', 'to', 'each', 'facility']",meteor,0.21276595744680848
openai-gpt-4o-mini,5,openai-gpt-4o-mini_4_2,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']",Given I am on the recycling facilities page When I view the list of nearby recycling facilities Then I should see the hours of operation displayed next to each facility,"['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'page', 'when', 'i', 'view', 'the', 'list', 'of', 'nearby', 'recycling', 'facilities', 'then', 'i', 'should', 'see', 'the', 'hours', 'of', 'operation', 'displayed', 'next', 'to', 'each', 'facility']",meteor,0.136986301369863
openai-gpt-4o-mini,1,openai-gpt-4o-mini_4_3,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']",Given I am on the recycling facilities page And I select a recycling facility that is currently closed When I view the hours of operation Then I should see a message indicating that the facility is closed and its operating hours for the next open day,"['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'page', 'and', 'i', 'select', 'a', 'recycling', 'facility', 'that', 'is', 'currently', 'closed', 'when', 'i', 'view', 'the', 'hours', 'of', 'operation', 'then', 'i', 'should', 'see', 'a', 'message', 'indicating', 'that', 'the', 'facility', 'is', 'closed', 'and', 'its', 'operating', 'hours', 'for', 'the', 'next', 'open', 'day']",meteor,0.18442622950819676
openai-gpt-4o-mini,2,openai-gpt-4o-mini_4_3,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']",Given I am on the recycling facilities page And I select a recycling facility that is currently closed When I view the hours of operation Then I should see a message indicating that the facility is closed and its operating hours for the next open day,"['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'page', 'and', 'i', 'select', 'a', 'recycling', 'facility', 'that', 'is', 'currently', 'closed', 'when', 'i', 'view', 'the', 'hours', 'of', 'operation', 'then', 'i', 'should', 'see', 'a', 'message', 'indicating', 'that', 'the', 'facility', 'is', 'closed', 'and', 'its', 'operating', 'hours', 'for', 'the', 'next', 'open', 'day']",meteor,0.1607142857142857
openai-gpt-4o-mini,3,openai-gpt-4o-mini_4_3,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']",Given I am on the recycling facilities page And I select a recycling facility that is currently closed When I view the hours of operation Then I should see a message indicating that the facility is closed and its operating hours for the next open day,"['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'page', 'and', 'i', 'select', 'a', 'recycling', 'facility', 'that', 'is', 'currently', 'closed', 'when', 'i', 'view', 'the', 'hours', 'of', 'operation', 'then', 'i', 'should', 'see', 'a', 'message', 'indicating', 'that', 'the', 'facility', 'is', 'closed', 'and', 'its', 'operating', 'hours', 'for', 'the', 'next', 'open', 'day']",meteor,0.258320251177394
openai-gpt-4o-mini,4,openai-gpt-4o-mini_4_3,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']",Given I am on the recycling facilities page And I select a recycling facility that is currently closed When I view the hours of operation Then I should see a message indicating that the facility is closed and its operating hours for the next open day,"['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'page', 'and', 'i', 'select', 'a', 'recycling', 'facility', 'that', 'is', 'currently', 'closed', 'when', 'i', 'view', 'the', 'hours', 'of', 'operation', 'then', 'i', 'should', 'see', 'a', 'message', 'indicating', 'that', 'the', 'facility', 'is', 'closed', 'and', 'its', 'operating', 'hours', 'for', 'the', 'next', 'open', 'day']",meteor,0.2817251061498424
openai-gpt-4o-mini,5,openai-gpt-4o-mini_4_3,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']",Given I am on the recycling facilities page And I select a recycling facility that is currently closed When I view the hours of operation Then I should see a message indicating that the facility is closed and its operating hours for the next open day,"['given', 'i', 'am', 'on', 'the', 'recycling', 'facilities', 'page', 'and', 'i', 'select', 'a', 'recycling', 'facility', 'that', 'is', 'currently', 'closed', 'when', 'i', 'view', 'the', 'hours', 'of', 'operation', 'then', 'i', 'should', 'see', 'a', 'message', 'indicating', 'that', 'the', 'facility', 'is', 'closed', 'and', 'its', 'operating', 'hours', 'for', 'the', 'next', 'open', 'day']",meteor,0.17021276595744678
openai-gpt-4o-mini,1,openai-gpt-4o-mini_5_1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am on the recycling services scheduling page When I choose a preferred pickup date from the calendar And I select a preferred pickup time from the available time slots And I click the ""Schedule Pickup"" button Then I should see a confirmation message with my selected pickup date and time","['given', 'i', 'am', 'on', 'the', 'recycling', 'services', 'scheduling', 'page', 'when', 'i', 'choose', 'a', 'preferred', 'pickup', 'date', 'from', 'the', 'calendar', 'and', 'i', 'select', 'a', 'preferred', 'pickup', 'time', 'from', 'the', 'available', 'time', 'slots', 'and', 'i', 'click', 'the', 'schedule', 'pickup', 'button', 'then', 'i', 'should', 'see', 'a', 'confirmation', 'message', 'with', 'my', 'selected', 'pickup', 'date', 'and', 'time']",meteor,0.18000000000000002
openai-gpt-4o-mini,2,openai-gpt-4o-mini_5_1,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am on the recycling services scheduling page When I choose a preferred pickup date from the calendar And I select a preferred pickup time from the available time slots And I click the ""Schedule Pickup"" button Then I should see a confirmation message with my selected pickup date and time","['given', 'i', 'am', 'on', 'the', 'recycling', 'services', 'scheduling', 'page', 'when', 'i', 'choose', 'a', 'preferred', 'pickup', 'date', 'from', 'the', 'calendar', 'and', 'i', 'select', 'a', 'preferred', 'pickup', 'time', 'from', 'the', 'available', 'time', 'slots', 'and', 'i', 'click', 'the', 'schedule', 'pickup', 'button', 'then', 'i', 'should', 'see', 'a', 'confirmation', 'message', 'with', 'my', 'selected', 'pickup', 'date', 'and', 'time']",meteor,0.12237762237762237
openai-gpt-4o-mini,3,openai-gpt-4o-mini_5_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am on the recycling services scheduling page When I choose a preferred pickup date from the calendar And I select a preferred pickup time from the available time slots And I click the ""Schedule Pickup"" button Then I should see a confirmation message with my selected pickup date and time","['given', 'i', 'am', 'on', 'the', 'recycling', 'services', 'scheduling', 'page', 'when', 'i', 'choose', 'a', 'preferred', 'pickup', 'date', 'from', 'the', 'calendar', 'and', 'i', 'select', 'a', 'preferred', 'pickup', 'time', 'from', 'the', 'available', 'time', 'slots', 'and', 'i', 'click', 'the', 'schedule', 'pickup', 'button', 'then', 'i', 'should', 'see', 'a', 'confirmation', 'message', 'with', 'my', 'selected', 'pickup', 'date', 'and', 'time']",meteor,0.22291456864719705
