model,app_id,system_prompt,reminder,us_id,user_prompt,ai_response,prompt_tokens,completion_tokens,response_created
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_42,"As an admin, I want to onboard recycling centers on the platform, so that I can increase information accuracy.","```gherkin
Feature: Onboard Recycling Centers

  As an admin
  I want to onboard recycling centers on the platform
  So that I can increase information accuracy

  Scenario: Successfully add a new recycling center with complete information
    Given I am logged in as an admin
    When I navigate to the ""Add Recycling Center"" page
    And I enter the following information:
      | Field          | Value                               |
      | Name           | ""EcoCycle of Boulder""                |
      | Address        | ""5030 Overlook Dr, Boulder, CO 80301"" |
      | Phone Number   | ""303-444-6634""                        |
      | Website        | ""https://www.ecocycle.org/""            |
      | Accepted Materials | ""Paper, Plastic, Glass, Aluminum""   |
    And I click the ""Submit"" button
    Then I should see a success message ""Recycling center added successfully""
    And the new recycling center ""EcoCycle of Boulder"" should be visible on the recycling center list

  Scenario: Attempt to add a recycling center with missing required information
    Given I am logged in as an admin
    When I navigate to the ""Add Recycling Center"" page
    And I enter the following information:
      | Field | Value |
      | Name  | ""Waste Management"" |
      | Address | """" |
    And I click the ""Submit"" button
    Then I should see an error message ""Address is required""
    And the recycling center should not be added to the list

  Scenario: Add a recycling center with special characters in the name
    Given I am logged in as an admin
    When I navigate to the ""Add Recycling Center"" page
    And I enter the following information:
      | Field          | Value                                |
      | Name           | ""Recycle & Reuse Center!""          |
      | Address        | ""123 Main St, Anytown, USA""          |
      | Phone Number   | ""555-123-4567""                       |
      | Website        | ""https://www.recyclereuse.com""       |
      | Accepted Materials | ""Cardboard, Metal""                  |
    And I click the ""Submit"" button
    Then I should see a success message ""Recycling center added successfully""
    And the new recycling center ""Recycle & Reuse Center!"" should be visible on the recycling center list

  Scenario: Add a recycling center with a duplicate name
    Given I am logged in as an admin
    And there is a recycling center named ""Green Solutions"" already in the system
    When I navigate to the ""Add Recycling Center"" page
    And I enter the following information:
      | Field          | Value                                |
      | Name           | ""Green Solutions""                   |
      | Address        | ""456 Oak Ave, Anytown, USA""           |
      | Phone Number   | ""555-987-6543""                       |
      | Website        | ""https://www.greensolutions.com""      |
      | Accepted Materials | ""Electronics, Batteries""            |
    And I click the ""Submit"" button
    Then I should see an error message ""A recycling center with this name already exists""
    And the recycling center should not be added to the list
```",67,733,1762429058
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_43,"As a superuser, I want to update the recycling center information, so that I can provide the latest information about the recycling center.","```gherkin
Feature: Update Recycling Center Information

  As a superuser,
  I want to update the recycling center information,
  So that I can provide the latest information about the recycling center.

  Scenario: Successfully update recycling center information
    Given I am logged in as a superuser
    And I navigate to the recycling center management page
    When I select a recycling center to update
    And I modify the name, address, and contact information
    And I submit the updated information
    Then I should see a confirmation message that the information has been updated
    And the updated information should reflect on the recycling center details page

  Scenario: Attempt to update with missing required fields
    Given I am logged in as a superuser
    And I navigate to the recycling center management page
    When I select a recycling center to update
    And I leave the name field empty
    And I submit the updated information
    Then I should see an error message indicating the name is required

  Scenario: Attempt to update with invalid contact information
    Given I am logged in as a superuser
    And I navigate to the recycling center management page
    When I select a recycling center to update
    And I enter an invalid phone number format
    And I submit the updated information
    Then I should see an error message indicating the contact information is invalid

  Scenario: Cancel updating recycling center information
    Given I am logged in as a superuser
    And I navigate to the recycling center management page
    When I select a recycling center to update
    And I make some changes
    And I choose to cancel the update
    Then I should return to the recycling center details page
    And the original information should remain unchanged

  Scenario: View history of updates made to the recycling center
    Given I am logged in as a superuser
    And I navigate to the recycling center management page
    When I select a recycling center to view its history
    Then I should see a list of all updates made to the recycling center
    And each entry should include the date, time, and user who made the update
```",85,442,1762429060
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_43,"As a superuser, I want to update the recycling center information, so that I can provide the latest information about the recycling center.","```gherkin
Feature: Update Recycling Center Information

  As a superuser
  I want to update the recycling center information
  So that I can provide the latest information about the recycling center

  Scenario: Successfully updating the recycling center's address
    Given I am logged in as a superuser
    And I navigate to the recycling center management page
    When I select the recycling center ""EcoRecycle Hub""
    And I update the address to ""123 New Main Street""
    And I click the ""Update"" button
    Then I should see a success message ""Recycling center updated successfully""
    And the recycling center ""EcoRecycle Hub"" should have the address ""123 New Main Street""

  Scenario: Successfully updating the recycling center's accepted materials
    Given I am logged in as a superuser
    And I navigate to the recycling center management page
    When I select the recycling center ""Green Solutions Depot""
    And I update the accepted materials to include ""Cardboard and Plastic Bottles""
    And I click the ""Update"" button
    Then I should see a success message ""Recycling center updated successfully""
    And the recycling center ""Green Solutions Depot"" should accept ""Cardboard and Plastic Bottles""

  Scenario: Attempt to update a recycling center with invalid contact information
    Given I am logged in as a superuser
    And I navigate to the recycling center management page
    When I select the recycling center ""Renew Earth Center""
    And I update the phone number to ""invalid phone number""
    And I click the ""Update"" button
    Then I should see an error message ""Invalid phone number format""
    And the recycling center ""Renew Earth Center"" should retain its original phone number

  Scenario: Successfully updating the recycling center's operating hours
    Given I am logged in as a superuser
    And I navigate to the recycling center management page
    When I select the recycling center ""Waste Not Recycling""
    And I update the operating hours to ""Monday-Friday: 9 AM - 5 PM""
    And I click the ""Update"" button
    Then I should see a success message ""Recycling center updated successfully""
    And the recycling center ""Waste Not Recycling"" should have the operating hours ""Monday-Friday: 9 AM - 5 PM""

  Scenario: Attempt to update a recycling center with empty fields
    Given I am logged in as a superuser
    And I navigate to the recycling center management page
    When I select the recycling center ""Future Forward Recycling""
    And I clear the name field
    And I click the ""Update"" button
    Then I should see an error message ""Name cannot be empty""
    And the recycling center ""Future Forward Recycling"" should retain its original name
```",72,589,1762429061
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_44,"As a superuser, I want to view users' stats, so that I can view in real-time how many users have visited my recycling center information and their recyclable waste.","```gherkin
Feature: View users' stats for recycling center

  As a superuser
  I want to view users' stats
  So that I can view in real-time how many users have visited my recycling center information and their recyclable waste

  Scenario: Superuser views total visits to the recycling center
    Given I am logged in as a superuser
    When I navigate to the user stats dashboard
    Then I should see the total number of visits to the recycling center information

  Scenario: Superuser views recyclable waste statistics
    Given I am logged in as a superuser
    When I select the option to view recyclable waste statistics
    Then I should see a breakdown of recyclable waste by type
    And I should see the total amount of recyclable waste submitted

  Scenario: Superuser filters user stats by date range
    Given I am logged in as a superuser
    When I select a specific date range
    Then I should see the user stats updated to reflect visits and waste for that date range

  Scenario: Superuser views real-time user visit updates
    Given I am logged in as a superuser
    When I monitor the user stats dashboard
    Then I should see the user visit count updating in real-time

  Scenario: Superuser accesses user stats for a specific recycling center
    Given I am logged in as a superuser
    When I select a specific recycling center from the list
    Then I should see the user stats specific to that recycling center
```",93,310,1762429063
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_44,"As a superuser, I want to view users' stats, so that I can view in real-time how many users have visited my recycling center information and their recyclable waste.","```gherkin
Feature: Superuser Statistics Dashboard

  As a superuser
  I want to view users' stats
  So that I can view in real-time how many users have visited my recycling center information and their recyclable waste.

  Scenario: View total user visits to a recycling center page
    Given I am logged in as a superuser
    When I navigate to the statistics dashboard
    Then I should see the total number of visits to the ""EcoCycle Hub"" recycling center page displayed

  Scenario: View total recyclable waste (in kg) submitted across all users
    Given I am logged in as a superuser
    When I navigate to the statistics dashboard
    Then I should see the total weight of recycled waste (in kg) submitted by all users displayed

  Scenario: View a breakdown of recyclable waste by material type (plastic, paper, metal)
    Given I am logged in as a superuser
    When I navigate to the statistics dashboard
    Then I should see a breakdown of recycled waste by material type (plastic, paper, metal) displayed as a pie chart
    And the breakdown should include the weight (in kg) for each material type.

  Scenario: Filter statistics by date range (last week)
    Given I am logged in as a superuser
    When I navigate to the statistics dashboard
    And I select the date range ""Last Week""
    Then I should see the statistics filtered for the last week

  Scenario: Verify real-time updates of user visits
    Given I am logged in as a superuser
    And I am on the statistics dashboard
    When a user visits the ""EcoCycle Hub"" recycling center page
    Then the total number of visits on the dashboard should increase by 1
```",81,369,1762429063
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_45,"As a superuser, I want to reply to user questions, so that I can answer any questions about my recycling center.","```gherkin
Feature: Reply to user questions

  As a superuser,
  I want to reply to user questions,
  So that I can answer any questions about my recycling center.

  Scenario: Superuser replies to a user question
    Given there is a user question in the system
    And I am logged in as a superuser
    When I navigate to the user questions section
    And I select a question to reply to
    And I enter a response
    And I submit my reply
    Then the reply should be saved in the system
    And the user should be notified of my reply

  Scenario: Superuser attempts to reply with an empty response
    Given there is a user question in the system
    And I am logged in as a superuser
    When I navigate to the user questions section
    And I select a question to reply to
    And I leave the response field empty
    And I attempt to submit my reply
    Then I should see an error message indicating that the response cannot be empty

  Scenario: Superuser views previously answered questions
    Given I am logged in as a superuser
    When I navigate to the user questions section
    Then I should see a list of questions
    And I should see any previously answered questions with their replies

  Scenario: Superuser receives notifications for new user questions
    Given I am logged in as a superuser
    When a new user question is submitted
    Then I should receive a notification about the new question
    
  Scenario: Superuser replies to a question with formatting
    Given there is a user question in the system
    And I am logged in as a superuser
    When I navigate to the user questions section
    And I select a question to reply to
    And I enter a formatted response with markdown
    And I submit my reply
    Then the reply should be displayed with the correct formatting in the system
```",83,402,1762429065
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_45,"As a superuser, I want to reply to user questions, so that I can answer any questions about my recycling center.","```gherkin
Feature: Superuser Replies to User Questions

  As a superuser, I want to reply to user questions,
  so that I can answer any questions about my recycling center.

  Scenario: Superuser successfully replies to a user question
    Given I am logged in as a superuser
    And there is a user question with the subject ""Accepted Materials"" and body ""What types of plastic do you accept?""
    When I navigate to the questions page
    Then I should see the question ""Accepted Materials""
    When I click on the question ""Accepted Materials""
    Then I should see the question details
    When I enter ""We accept plastics #1, #2, and #5."" in the reply field
    And I click the ""Submit Reply"" button
    Then I should see a success message indicating the reply was submitted
    And the question status should be updated to ""Answered""
    And the user should receive an email notification about the reply

  Scenario: Superuser replies to a question with invalid input (empty reply)
    Given I am logged in as a superuser
    And there is a user question with the subject ""Hours of Operation"" and body ""What are your hours?""
    When I navigate to the questions page
    And I click on the question ""Hours of Operation""
    Then I should see the question details
    When I click the ""Submit Reply"" button without entering any text in the reply field
    Then I should see an error message indicating that the reply cannot be empty

  Scenario: Superuser edits an existing reply to a user question
    Given I am logged in as a superuser
    And there is a user question with the subject ""Location"" and body ""Where are you located?""
    And I have already replied to the question with ""We are located at 123 Main St.""
    When I navigate to the questions page
    And I click on the question ""Location""
    Then I should see the question details
    And I should see my existing reply ""We are located at 123 Main St.""
    When I edit the reply to ""We are located at 123 Main St, Anytown USA""
    And I click the ""Update Reply"" button
    Then I should see a success message indicating the reply was updated
    And I should see the updated reply ""We are located at 123 Main St, Anytown USA""

  Scenario: Superuser attempts to reply to a question without being logged in
    Given I am not logged in
    And there is a user question with the subject ""Electronics Recycling"" and body ""Do you recycle electronics?""
    When I attempt to navigate to the question details page for ""Electronics Recycling""
    Then I should be redirected to the login page
    And I should see a message indicating I need to be logged in as a superuser to access this page
```",70,618,1762429066
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_46,"As an admin, I want to be able to have a dashboard that shows usage stats and locations, so that I can identify the neighbourhoods with the largest number of drop-offs and to try getting more facilities involved.","```gherkin
Feature: Admin Dashboard for Usage Stats and Locations

  Scenario: View dashboard with usage statistics
    Given I am logged in as an admin
    When I navigate to the admin dashboard
    Then I should see the total number of drop-offs in the current month
    And I should see a graph representing drop-offs by week

  Scenario: Filter drop-off locations by neighbourhood
    Given I am logged in as an admin
    When I select a neighbourhood from the dropdown menu
    Then I should see the total number of drop-offs in that neighbourhood
    And I should see a list of facilities in that neighbourhood

  Scenario: Identify neighbourhoods with the largest number of drop-offs
    Given I am logged in as an admin
    When I view the neighbourhood drop-off statistics
    Then I should see a ranked list of neighbourhoods by the number of drop-offs
    And the neighbourhood with the largest drop-offs should be highlighted

  Scenario: Download usage stats report
    Given I am logged in as an admin
    When I click on the ""Download Report"" button
    Then I should receive a CSV file containing usage stats and locations
    And the report should include drop-off counts by neighbourhood

  Scenario: View historical usage data
    Given I am logged in as an admin
    When I select a date range from the date picker
    Then I should see the usage statistics for that date range
    And I should be able to compare it with previous periods
```",101,308,1762429068
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_46,"As an admin, I want to be able to have a dashboard that shows usage stats and locations, so that I can identify the neighbourhoods with the largest number of drop-offs and to try getting more facilities involved.","```gherkin
Feature: Admin Dashboard - Usage Statistics and Locations

  As an admin
  I want to be able to have a dashboard that shows usage stats and locations
  So that I can identify the neighborhoods with the largest number of drop-offs and to try getting more facilities involved

  Scenario: Dashboard displays overall usage statistics
    Given I am logged in as an admin
    When I navigate to the dashboard
    Then I should see a summary of overall usage statistics
    And the summary should include the total number of drop-offs
    And the summary should include the total number of users
    And the summary should include the total number of facilities

  Scenario: Dashboard displays drop-offs by neighborhood
    Given I am logged in as an admin
    When I navigate to the dashboard
    Then I should see a map displaying drop-off locations
    And the map should be clustered by neighborhood
    And the map should indicate the number of drop-offs in each neighborhood

  Scenario: Dashboard allows filtering drop-offs by date range
    Given I am logged in as an admin
    When I navigate to the dashboard
    Then I should see a date range filter
    When I select a date range from ""01/01/2023"" to ""01/31/2023""
    Then the map should only display drop-offs within the selected date range
    And the overall usage statistics should reflect the selected date range

  Scenario: Dashboard highlights neighborhoods with highest drop-off density
    Given I am logged in as an admin
    When I navigate to the dashboard
    Then I should see a map displaying drop-offs by neighborhood
    And the neighborhoods with the highest drop-off density should be visually highlighted
    And I should be able to hover over a highlighted neighborhood to see the exact number of drop-offs

  Scenario: Dashboard provides a list of facilities and their drop-off counts
    Given I am logged in as an admin
    When I navigate to the dashboard
    Then I should see a table listing all facilities
    And the table should display the number of drop-offs at each facility
    And the table should be sortable by the number of drop-offs
```",88,470,1762429068
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_47,"As an admin, I want to be able to communicate directly with facilities, so that I can keep them updated about features we have on our website.","```gherkin
Feature: Admin Communication with Facilities

  Scenario: Admin sends a message to a facility
    Given I am logged in as an admin
    And I have selected a facility to communicate with
    When I compose a message ""Update: New features available on the website""
    And I send the message
    Then the facility should receive the message
    And the message should be logged in the admin's sent messages

  Scenario: Admin views message history with a facility
    Given I am logged in as an admin
    And I have selected a facility
    When I view the message history
    Then I should see all messages sent to and received from the facility
    And the messages should be displayed in chronological order

  Scenario: Admin receives confirmation of message delivery
    Given I am logged in as an admin
    And I have composed a message to a facility
    When I send the message
    Then I should see a confirmation notification ""Message sent successfully""

  Scenario: Admin tries to send a message without selecting a facility
    Given I am logged in as an admin
    When I compose a message ""Reminder: Website maintenance tomorrow""
    And I do not select a facility
    And I try to send the message
    Then I should see an error message ""Please select a facility before sending""

  Scenario: Admin edits a message before sending
    Given I am logged in as an admin
    And I have selected a facility
    When I compose a message ""Important update""
    And I edit the message to ""Important update: Please check the new features""
    And I send the message
    Then the facility should receive the updated message
```",88,347,1762429069
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_47,"As an admin, I want to be able to communicate directly with facilities, so that I can keep them updated about features we have on our website.","```gherkin
Feature: Admin Communication with Facilities

  As an admin,
  I want to be able to communicate directly with facilities,
  So that I can keep them updated about features we have on our website.

  Scenario: Admin sends a new feature announcement to a specific facility
    Given I am logged in as an admin
    And I navigate to the facility communication page
    When I select a specific facility ""Facility ABC""
    And I enter the subject ""New Feature: Online Appointment Scheduling""
    And I enter the message body ""We are excited to announce the launch of online appointment scheduling. Please visit our website to learn more.""
    And I click the ""Send"" button
    Then I should see a success message ""Message sent successfully to Facility ABC""
    And the facility ""Facility ABC"" should receive an email with the subject ""New Feature: Online Appointment Scheduling""
    And the email body should contain ""We are excited to announce the launch of online appointment scheduling.""

  Scenario: Admin sends a feature update to all facilities
    Given I am logged in as an admin
    And I navigate to the facility communication page
    When I select ""All Facilities"" in the recipient dropdown
    And I enter the subject ""Important Update: Website Maintenance Scheduled""
    And I enter the message body ""Please be advised that we will be performing website maintenance on Saturday, October 26th, from 10:00 PM to 2:00 AM. The website will be unavailable during this time.""
    And I click the ""Send"" button
    Then I should see a success message ""Message sent successfully to all facilities""
    And all facilities should receive an email with the subject ""Important Update: Website Maintenance Scheduled""
    And the email body should contain ""Please be advised that we will be performing website maintenance on Saturday, October 26th, from 10:00 PM to 2:00 AM.""

  Scenario: Admin attempts to send a message with an empty subject
    Given I am logged in as an admin
    And I navigate to the facility communication page
    When I select a specific facility ""Facility XYZ""
    And I leave the subject field empty
    And I enter the message body ""This is a test message.""
    And I click the ""Send"" button
    Then I should see an error message ""Subject is required""
    And the message should not be sent

  Scenario: Admin attempts to send a message with an empty message body
    Given I am logged in as an admin
    And I navigate to the facility communication page
    When I select a specific facility ""Facility PQR""
    And I enter the subject ""Test Message""
    And I leave the message body empty
    And I click the ""Send"" button
    Then I should see an error message ""Message body is required""
    And the message should not be sent

  Scenario: Admin sends a message with an attachment to all facilities
    Given I am logged in as an admin
    And I navigate to the facility communication page
    When I select ""All Facilities"" in the recipient dropdown
    And I enter the subject ""New Training Material Available""
    And I enter the message body ""New training materials are now available for your staff.""
    And I attach a file ""training_manual.pdf""
    And I click the ""Send"" button
    Then I should see a success message ""Message sent successfully to all facilities""
    And all facilities should receive an email with the subject ""New Training Material Available""
    And the email should include the attachment ""training_manual.pdf""
    And the email body should contain ""New training materials are now available for your staff.""
```",75,792,1762429070
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_48,"As a user, I want to be able to browse through the list of facolities and see which ones are environment-friendly, so that I can know for sure my waste is not going to leave a negative ecological footprint.","```gherkin
Feature: Browse Environment-Friendly Facilities

  As a user,
  I want to browse through the list of facilities
  So that I can identify which ones are environment-friendly

  Scenario: View list of all facilities
    Given I am on the facilities browsing page
    When I request to view the list of facilities
    Then I should see a list of all available facilities

  Scenario: Identify environment-friendly facilities
    Given I am on the facilities browsing page
    When I filter the list by environment-friendly facilities
    Then I should see only the facilities marked as environment-friendly

  Scenario: View facility details
    Given I am viewing the list of facilities
    When I select an environment-friendly facility
    Then I should see the details of that facility, including its environmental certifications

  Scenario: No environment-friendly facilities available
    Given I am on the facilities browsing page
    When there are no environment-friendly facilities available
    Then I should see a message indicating that no environment-friendly facilities are available

  Scenario: Search for a specific facility
    Given I am on the facilities browsing page
    When I search for a facility by name
    Then I should see the facility details if it exists in the list
```",103,255,1762429072
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_48,"As a user, I want to be able to browse through the list of facolities and see which ones are environment-friendly, so that I can know for sure my waste is not going to leave a negative ecological footprint.","```gherkin
Feature: Facility Browsing with Environment-Friendly Indicator

  As a user,
  I want to be able to browse through the list of facilities and see which ones are environment-friendly,
  so that I can know for sure my waste is not going to leave a negative ecological footprint.

  Scenario: Verify environment-friendly indicator is present for compliant facilities
    Given I am on the facility listing page
    When I browse the list of facilities
    Then I should see a facility named ""EcoWaste Solutions""
    And I should see an ""Environment-Friendly"" indicator next to ""EcoWaste Solutions""

  Scenario: Verify environment-friendly indicator is absent for non-compliant facilities
    Given I am on the facility listing page
    When I browse the list of facilities
    Then I should see a facility named ""Standard Disposal Inc.""
    And I should not see an ""Environment-Friendly"" indicator next to ""Standard Disposal Inc.""

  Scenario: Verify filtering by environment-friendly facilities shows only compliant options
    Given I am on the facility listing page
    When I filter the facilities by ""Environment-Friendly""
    Then I should only see facilities with the ""Environment-Friendly"" indicator
    And I should not see any facilities without the ""Environment-Friendly"" indicator

  Scenario: Verify facility details page shows environment-friendly certification information
    Given I am on the facility listing page
    When I click on ""EcoWaste Solutions""
    Then I should be redirected to the facility details page for ""EcoWaste Solutions""
    And I should see a section labeled ""Environmental Certifications""
    And I should see details about ""ISO 14001"" certification

  Scenario: Verify a facility can be both Environment-Friendly and have specific waste types accepted
    Given I am on the facility listing page
    When I browse the list of facilities
    Then I should see a facility named ""Green Recycling Center""
    And I should see an ""Environment-Friendly"" indicator next to ""Green Recycling Center""
    And I should see ""Accepts: Plastic, Paper"" for ""Green Recycling Center""
```",91,449,1762429072
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_49,"As a recyclingfacility representative, I want to be able to update my information and the type of material I accept, so that I can avoid any miscommunication with users.","```gherkin
Feature: Update Recycling Facility Information

  Scenario: Successfully update facility information
    Given I am logged in as a recycling facility representative
    When I navigate to the ""Update Facility Information"" page
    And I update my facility name to ""Green Earth Recycling""
    And I update my contact email to ""contact@greenearthrecycling.com""
    And I click on the ""Save Changes"" button
    Then I should see a confirmation message ""Facility information updated successfully""
    And my facility name should be ""Green Earth Recycling""
    And my contact email should be ""contact@greenearthrecycling.com""

  Scenario: Successfully update accepted material types
    Given I am logged in as a recycling facility representative
    When I navigate to the ""Update Accepted Materials"" page
    And I select ""Plastic"" and ""Glass"" from the material options
    And I click on the ""Save Changes"" button
    Then I should see a confirmation message ""Accepted materials updated successfully""
    And the accepted materials list should include ""Plastic"" and ""Glass""

  Scenario: Attempt to update with invalid email format
    Given I am logged in as a recycling facility representative
    When I navigate to the ""Update Facility Information"" page
    And I update my contact email to ""invalid-email-format""
    And I click on the ""Save Changes"" button
    Then I should see an error message ""Please enter a valid email address""

  Scenario: Attempt to update without selecting any materials
    Given I am logged in as a recycling facility representative
    When I navigate to the ""Update Accepted Materials"" page
    And I do not select any materials
    And I click on the ""Save Changes"" button
    Then I should see an error message ""Please select at least one material type""

  Scenario: Cancel updating facility information
    Given I am logged in as a recycling facility representative
    When I navigate to the ""Update Facility Information"" page
    And I update my facility name to ""Temporary Name""
    And I click on the ""Cancel"" button
    Then I should remain on the ""Update Facility Information"" page
    And my facility name should still be the original name
```",92,453,1762429075
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_49,"As a recyclingfacility representative, I want to be able to update my information and the type of material I accept, so that I can avoid any miscommunication with users.","```gherkin
Feature: Update Recycling Facility Information

  As a recycling facility representative
  I want to be able to update my information and the type of material I accept
  So that I can avoid any miscommunication with users

  Scenario: Successfully update facility name and address
    Given I am logged in as a recycling facility representative
    And I navigate to the ""Edit Profile"" page
    When I update the ""Facility Name"" field to ""New Recycling Center Name""
    And I update the ""Address"" field to ""123 New Street, Anytown, CA 91234""
    And I click the ""Save Changes"" button
    Then I should see a success message ""Profile updated successfully""
    And The ""Facility Name"" on my profile should be ""New Recycling Center Name""
    And The ""Address"" on my profile should be ""123 New Street, Anytown, CA 91234""

  Scenario: Successfully update accepted materials
    Given I am logged in as a recycling facility representative
    And I navigate to the ""Edit Profile"" page
    When I select ""Plastic Bottles"" and ""Aluminum Cans"" from the accepted materials list
    And I deselect ""Glass Bottles"" from the accepted materials list
    And I click the ""Save Changes"" button
    Then I should see a success message ""Profile updated successfully""
    And My profile should show that I accept ""Plastic Bottles"" and ""Aluminum Cans""
    And My profile should not show that I accept ""Glass Bottles""

  Scenario: Attempt to update with invalid phone number
    Given I am logged in as a recycling facility representative
    And I navigate to the ""Edit Profile"" page
    When I update the ""Phone Number"" field to ""123-45""
    And I click the ""Save Changes"" button
    Then I should see an error message ""Invalid phone number format""
    And The ""Phone Number"" field should still contain the old value

  Scenario: Attempt to update with empty facility name
    Given I am logged in as a recycling facility representative
    And I navigate to the ""Edit Profile"" page
    When I clear the ""Facility Name"" field
    And I click the ""Save Changes"" button
    Then I should see an error message ""Facility Name cannot be empty""
    And The ""Facility Name"" field should still be empty

  Scenario: Successfully update contact email
    Given I am logged in as a recycling facility representative
    And I navigate to the ""Edit Profile"" page
    When I update the ""Contact Email"" field to ""newemail@example.com""
    And I click the ""Save Changes"" button
    Then I should see a success message ""Profile updated successfully""
    And The ""Contact Email"" on my profile should be ""newemail@example.com""
```",79,611,1762429076
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_50,"As a recyclingfacility representative, I want to have access to user stats and schedules, so that I can adjust my hours and/or upgrade equipment and capacity in order to be able to accomodate larger amounts of recyclable materials.","```gherkin
Feature: Access to user stats and schedules for recycling facility representatives

  Scenario: View user statistics
    Given I am logged in as a recycling facility representative
    When I navigate to the user statistics page
    Then I should see the total number of users
    And I should see the average amount of recyclable materials submitted per user
    And I should see the trends of user submissions over the last six months

  Scenario: View schedules of recycling submissions
    Given I am logged in as a recycling facility representative
    When I navigate to the schedules page
    Then I should see a calendar view of scheduled recycling submissions
    And I should see the total number of submissions scheduled for each day
    And I should see any overlapping submission times

  Scenario: Adjust facility hours based on user stats
    Given I have accessed the user statistics
    When I analyze the peak submission times
    And I decide to extend facility hours on peak days
    Then I should be able to submit a request to update facility hours
    And I should receive a confirmation of my request

  Scenario: Request for equipment upgrade
    Given I have accessed the user statistics and schedules
    When I determine the need for additional equipment based on user activity
    And I select the equipment needed for upgrade
    Then I should be able to submit a request for the equipment upgrade
    And I should receive a confirmation of my request

  Scenario: Generate a report on user activity
    Given I am logged in as a recycling facility representative
    When I navigate to the report generation section
    And I select the date range for the report
    Then I should be able to generate a report on user activity
    And I should be able to download the report as a PDF
```",102,364,1762429076
